idx,num_heads,num_mlps,pd_suff,pd_nec,recovery,nec_drop,pair_suff,pair_nec,score,head_indices,mlp_indices
22,32,4,0.4644073720385389,-0.028811775329636365,0.7671439749834734,0.6341836314375808,0.6158536585365854,0.0,0.8964680999879249,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6), (19, 8), (20, 14), (18, 15), (16, 7), (18, 7), (15, 5), (16, 5), (15, 9), (17, 11), (19, 5), (16, 4), (26, 0), (13, 13), (13, 7), (12, 13), (23, 5), (19, 13), (11, 9), (25, 13), (11, 1), (19, 6), (15, 15), (15, 4), (26, 10)]","[11, 22, 26, 27]"
23,32,6,0.4644073720385389,-0.027086956471931642,0.7671439749834734,0.632458812579876,0.6158536585365854,0.0,0.895248186867831,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6), (19, 8), (20, 14), (18, 15), (16, 7), (18, 7), (15, 5), (16, 5), (15, 9), (17, 11), (19, 5), (16, 4), (26, 0), (13, 13), (13, 7), (12, 13), (23, 5), (19, 13), (11, 9), (25, 13), (11, 1), (19, 6), (15, 15), (15, 4), (26, 10)]","[3, 4, 11, 22, 26, 27]"
21,32,3,0.42798316187974883,-0.03291753624997488,0.7069756506862251,0.6382893923579193,0.5853658536585366,0.0,0.8633759131326486,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6), (19, 8), (20, 14), (18, 15), (16, 7), (18, 7), (15, 5), (16, 5), (15, 9), (17, 11), (19, 5), (16, 4), (26, 0), (13, 13), (13, 7), (12, 13), (23, 5), (19, 13), (11, 9), (25, 13), (11, 1), (19, 6), (15, 15), (15, 4), (26, 10)]","[11, 26, 27]"
20,32,2,0.42357596536962,-0.024034602612983888,0.699695503012271,0.6294064587209283,0.573170731707317,0.0,0.8529214284923338,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6), (19, 8), (20, 14), (18, 15), (16, 7), (18, 7), (15, 5), (16, 5), (15, 9), (17, 11), (19, 5), (16, 4), (26, 0), (13, 13), (13, 7), (12, 13), (23, 5), (19, 13), (11, 9), (25, 13), (11, 1), (19, 6), (15, 15), (15, 4), (26, 10)]","[26, 27]"
18,24,4,0.3417688382834923,-0.025679103848410816,0.5645601704714641,0.6310509599563552,0.45121951219512196,0.0,0.767142812352327,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6), (19, 8), (20, 14), (18, 15), (16, 7), (18, 7), (15, 5), (16, 5), (15, 9), (17, 11), (19, 5), (16, 4), (26, 0), (13, 13), (13, 7), (12, 13), (23, 5)]","[11, 22, 26, 27]"
19,24,6,0.3417688382834923,-0.02251681322004737,0.5645601704714641,0.6278886693279918,0.45121951219512196,0.0,0.7652182646599722,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6), (19, 8), (20, 14), (18, 15), (16, 7), (18, 7), (15, 5), (16, 5), (15, 9), (17, 11), (19, 5), (16, 4), (26, 0), (13, 13), (13, 7), (12, 13), (23, 5)]","[3, 4, 11, 22, 26, 27]"
17,24,3,0.3082799166440964,-0.028606697916984558,0.5092405825166366,0.633978554024929,0.4268292682926829,0.0,0.7302770849360648,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6), (19, 8), (20, 14), (18, 15), (16, 7), (18, 7), (15, 5), (16, 5), (15, 9), (17, 11), (19, 5), (16, 4), (26, 0), (13, 13), (13, 7), (12, 13), (23, 5)]","[11, 26, 27]"
16,24,2,0.3082799166440964,-0.02252229466670897,0.5092405825166366,0.6278941507746534,0.4268292682926829,0.0,0.7267643379438258,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6), (19, 8), (20, 14), (18, 15), (16, 7), (18, 7), (15, 5), (16, 5), (15, 9), (17, 11), (19, 5), (16, 4), (26, 0), (13, 13), (13, 7), (12, 13), (23, 5)]","[26, 27]"
14,16,4,0.18567413346069614,-0.029218996806842524,0.30671087792902235,0.6345908529147869,0.23780487804878048,0.0,0.5670226144982663,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6), (19, 8), (20, 14), (18, 15), (16, 7), (18, 7), (15, 5), (16, 5), (15, 9)]","[11, 22, 26, 27]"
15,16,6,0.18567413346069614,-0.02804109926630811,0.30671087792902235,0.6334129553742526,0.23780487804878048,0.0,0.5664961297904297,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6), (19, 8), (20, 14), (18, 15), (16, 7), (18, 7), (15, 5), (16, 5), (15, 9)]","[3, 4, 11, 22, 26, 27]"
13,16,3,0.15887392584870502,-0.032835887699592406,0.2624402245421096,0.6382077438075369,0.20121951219512196,0.0,0.5259992461790373,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6), (19, 8), (20, 14), (18, 15), (16, 7), (18, 7), (15, 5), (16, 5), (15, 9)]","[11, 26, 27]"
12,16,2,0.15887392584870502,-0.028599378175851776,0.2624402245421096,0.6339712342837962,0.20121951219512196,0.0,0.5242505121111078,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6), (19, 8), (20, 14), (18, 15), (16, 7), (18, 7), (15, 5), (16, 5), (15, 9)]","[26, 27]"
10,12,4,0.1401484903039002,-0.026556434064376647,0.2315081034733116,0.6319282901723211,0.17682926829268292,0.0,0.4915932199225783,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6), (19, 8), (20, 14), (18, 15), (16, 7)]","[11, 22, 26, 27]"
11,12,6,0.1401484903039002,-0.025058055069388414,0.2315081034733116,0.6304299111773328,0.17682926829268292,0.0,0.49101006031204975,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6), (19, 8), (20, 14), (18, 15), (16, 7)]","[3, 4, 11, 22, 26, 27]"
9,12,3,0.11932095703555316,-0.03242921065993425,0.1971035749869413,0.6378010667678786,0.1402439024390244,0.0,0.45569971612302657,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6), (19, 8), (20, 14), (18, 15), (16, 7)]","[11, 26, 27]"
8,12,2,0.11932095703555316,-0.026373457617876007,0.1971035749869413,0.6317453137258204,0.1402439024390244,0.0,0.453531182077068,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6), (19, 8), (20, 14), (18, 15), (16, 7)]","[26, 27]"
7,8,6,0.09829792562054425,-0.002934847663088543,0.1623761075586809,0.6083067037710329,0.12195121951219512,0.0,0.40393478216590223,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6)]","[3, 4, 11, 22, 26, 27]"
6,8,4,0.09829792562054425,-0.0020258186793908842,0.1623761075586809,0.6073976747873353,0.12195121951219512,0.0,0.40363285741090804,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6)]","[11, 22, 26, 27]"
5,8,3,0.08216615748114703,-0.006600985076369309,0.13572840668423836,0.6119728411843137,0.0975609756097561,0.0,0.37041651090723215,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6)]","[11, 26, 27]"
4,8,2,0.08216615748114703,0.0020384995675668486,0.13572840668423836,0.6033333565403776,0.0975609756097561,0.0,0.36779255224719115,"[(24, 6), (17, 8), (21, 1), (21, 12), (20, 5), (16, 13), (17, 2), (23, 6)]","[26, 27]"
3,4,6,0.013573616379644812,0.0252133738703844,0.022421948167346033,0.5801584822375601,0.006097560975609756,0.036585365853658534,0.14658815608954404,"[(24, 6), (17, 8), (21, 1), (21, 12)]","[3, 4, 11, 22, 26, 27]"
2,4,4,0.013573616379644812,0.028064803015895007,0.022421948167346033,0.5773070530920494,0.006097560975609756,0.036585365853658534,0.14622747826572377,"[(24, 6), (17, 8), (21, 1), (21, 12)]","[11, 22, 26, 27]"
1,4,3,0.01059302287857707,0.024078859061729616,0.01749837355615475,0.5812929970462148,0.006097560975609756,0.006097560975609756,0.1296239567179385,"[(24, 6), (17, 8), (21, 1), (21, 12)]","[11, 26, 27]"
0,4,2,0.01059302287857707,0.03375897647404089,0.01749837355615475,0.5716128796339035,0.006097560975609756,0.06097560975609756,0.1285401289928164,"[(24, 6), (17, 8), (21, 1), (21, 12)]","[26, 27]"
